,prob1,prob2,idx1,idx2,sim_proto,sim_score,certainty,certainty_threshold,ll_threshold,mis_pred,mis_anno,pred1,pred2,label
3433,0.99998367,3.8086077e-06,1,3,4,0.84292316,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3434,0.9999032,1.7996805e-05,1,3,1,0.728888,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3435,0.99992585,2.2139016e-05,1,0,2,0.75224966,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
3436,0.9976197,0.00076001184,2,3,1,0.73607105,certain,0.6804606,,False,False,Macrophages,Monocytes,Macrophages
3437,0.9999521,1.1197057e-05,1,3,3,0.75433356,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3438,0.99972826,6.042495e-05,0,7,2,0.73102796,certain,0.67392707,,False,False,Endothelium,T_Cells,Endothelium
3439,0.9997099,8.518008e-05,1,0,1,0.7077649,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
3440,0.9996927,9.555331e-05,1,3,5,0.7205031,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3441,0.99996424,8.789003e-06,1,3,1,0.8012071,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3442,0.9997842,6.0994113e-05,1,0,4,0.695376,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
3443,0.9980981,0.00060384703,7,0,4,0.76685,certain,0.699534,,False,False,T_Cells,Endothelium,T_Cells
3444,0.9998684,2.5993131e-05,1,0,2,0.7306576,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
3445,0.99977845,4.8523216e-05,1,3,4,0.69111764,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3446,0.9998851,2.9874873e-05,5,0,3,0.8301362,certain,0.67086405,,False,False,Pericytes,Endothelium,Pericytes
3447,0.99983835,3.7707185e-05,0,1,3,0.77246684,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
3448,0.99991465,3.1316034e-05,0,1,0,0.79237247,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
3449,0.9988201,0.0002885552,2,3,4,0.6862671,certain,0.6804606,,False,False,Macrophages,Monocytes,Macrophages
3450,0.9999511,1.5119709e-05,1,3,4,0.7554743,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3451,0.9999908,2.188461e-06,1,0,3,0.8515445,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
3452,0.999894,3.24758e-05,0,1,0,0.8134295,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
3453,0.99966633,0.0001032584,1,0,5,0.69400185,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
3454,0.9989624,0.00024061024,5,0,4,0.74593574,certain,0.67086405,,False,False,Pericytes,Endothelium,Pericytes
3455,0.9994765,0.000178316,1,0,1,0.6782754,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
3456,0.99989676,3.1083244e-05,1,0,3,0.7839228,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
3457,0.9999695,8.825519e-06,1,3,1,0.79211277,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3458,0.99995875,1.1821284e-05,0,1,5,0.80300903,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
3459,0.9999895,2.6001994e-06,1,3,3,0.85217863,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3460,0.9994265,0.00017236224,1,3,4,0.6478189,ambiguous,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3461,0.9987803,0.00031395257,1,3,2,0.6403886,ambiguous,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3462,0.99970573,0.00016017523,0,1,3,0.7725477,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
3463,0.99983525,3.5051184e-05,0,5,3,0.71371305,certain,0.67392707,,False,False,Endothelium,Pericytes,Endothelium
3464,0.9994318,0.000120209595,0,6,3,0.6922147,certain,0.67392707,,False,False,Endothelium,Smooth_Muscle,Endothelium
3465,0.99990845,2.0128218e-05,0,2,3,0.7917276,certain,0.67392707,,False,False,Endothelium,Macrophages,Endothelium
3466,0.99995446,9.456148e-06,1,3,3,0.757067,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3467,0.99399614,0.0013770405,4,7,1,0.8089087,certain,0.7018563,,False,False,NK_Cells,T_Cells,NK_Cells
3468,0.9999696,6.757732e-06,0,5,2,0.82793486,certain,0.67392707,,False,False,Endothelium,Pericytes,Endothelium
3469,0.99995935,8.063535e-06,1,4,2,0.76822484,certain,0.6682861,,False,False,Fibroblasts,NK_Cells,Fibroblasts
3470,0.9996381,0.000113616996,6,0,0,0.81936145,certain,0.6792179,,False,False,Smooth_Muscle,Endothelium,Smooth_Muscle
3471,0.9997645,5.5525572e-05,1,2,4,0.7180508,certain,0.6682861,,False,False,Fibroblasts,Macrophages,Fibroblasts
3472,0.9998939,2.8354027e-05,1,3,2,0.7342523,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3473,0.999899,2.7785843e-05,0,1,0,0.78801924,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
3474,0.9963431,0.0013780514,2,1,0,0.70341396,certain,0.6804606,,False,False,Macrophages,Fibroblasts,Macrophages
3475,0.99995947,1.3629393e-05,1,3,4,0.78378177,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3476,0.9999826,4.4352523e-06,1,3,5,0.8323386,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3477,0.99795216,0.00058708835,0,1,2,0.56707495,ambiguous,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
3478,0.999936,1.746881e-05,0,1,5,0.79204637,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
3479,0.9999683,6.743547e-06,0,5,5,0.84271693,certain,0.67392707,,False,False,Endothelium,Pericytes,Endothelium
3480,0.9999713,6.36167e-06,1,3,3,0.80114645,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3481,0.99999166,2.4162332e-06,1,3,1,0.85733604,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3482,0.99982613,5.3303105e-05,2,4,3,0.8683829,certain,0.6804606,,False,False,Macrophages,NK_Cells,Macrophages
3483,0.99967325,8.829037e-05,1,3,5,0.65761364,ambiguous,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3484,0.9999684,8.540869e-06,1,3,1,0.7879983,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3485,0.99905497,0.0003586755,5,0,3,0.72311586,certain,0.67086405,,False,False,Pericytes,Endothelium,Pericytes
3486,0.9999416,1.5278136e-05,1,0,2,0.77542275,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
3487,0.9999831,5.0566528e-06,1,0,3,0.84408283,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
3488,0.99998045,5.0233066e-06,1,3,1,0.82589513,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3489,0.99975675,6.292255e-05,1,3,4,0.6598515,ambiguous,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3490,0.9998697,5.6695026e-05,0,1,5,0.7845477,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
3491,0.99974746,7.682139e-05,1,0,2,0.70702565,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
3492,0.99968004,7.058233e-05,0,1,2,0.71573657,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
3493,0.99993145,1.4307211e-05,1,3,2,0.7689476,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3494,0.9999169,2.0225078e-05,0,1,5,0.78149045,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
3495,0.9986992,0.0002757565,2,4,2,0.7387454,certain,0.6804606,,False,False,Macrophages,NK_Cells,Macrophages
3496,0.9998017,4.034243e-05,1,3,2,0.7308144,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3497,0.9999535,1.1631637e-05,1,3,5,0.75319964,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3498,0.9993666,0.00018026875,7,0,1,0.8174664,certain,0.699534,,False,False,T_Cells,Endothelium,T_Cells
3499,0.9999695,7.856146e-06,1,3,3,0.77858335,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3500,0.99996555,7.806733e-06,1,3,5,0.8017036,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3501,0.9998779,2.6828397e-05,0,4,0,0.762134,certain,0.67392707,,False,False,Endothelium,NK_Cells,Endothelium
3502,0.99996936,6.669873e-06,0,6,2,0.82295305,certain,0.67392707,,False,False,Endothelium,Smooth_Muscle,Endothelium
3503,0.99970955,6.242874e-05,0,6,2,0.7090277,certain,0.67392707,,False,False,Endothelium,Smooth_Muscle,Endothelium
3504,0.99960667,9.479061e-05,5,0,2,0.75678414,certain,0.67086405,,False,False,Pericytes,Endothelium,Pericytes
3505,0.9975834,0.0006774586,7,6,3,0.7991352,certain,0.699534,,False,False,T_Cells,Smooth_Muscle,T_Cells
3506,0.9974802,0.0006602117,7,2,1,0.74801654,certain,0.699534,,False,False,T_Cells,Macrophages,T_Cells
3507,0.99913496,0.000341937,5,3,5,0.7400185,certain,0.67086405,,False,False,Pericytes,Monocytes,Pericytes
3508,0.99990344,2.1916228e-05,1,4,2,0.74000764,certain,0.6682861,,False,False,Fibroblasts,NK_Cells,Fibroblasts
3509,0.9999355,2.2441962e-05,1,0,2,0.7932389,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
3510,0.9989759,0.00026787724,5,0,2,0.69305,certain,0.67086405,,False,False,Pericytes,Endothelium,Pericytes
3511,0.99993646,1.7462873e-05,1,3,4,0.7381433,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3512,0.9999815,6.652935e-06,1,3,4,0.8319198,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3513,0.9999881,3.3668837e-06,1,0,3,0.850997,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
3514,0.9997626,7.561111e-05,0,1,5,0.72883564,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
3515,0.99962366,7.378371e-05,0,1,3,0.7186796,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
3516,0.9983267,0.00041410676,0,1,0,0.63241035,ambiguous,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
3517,0.9998752,3.1525236e-05,0,1,0,0.78060275,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
3518,0.9999217,1.5891235e-05,1,3,1,0.7291363,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3519,0.9999218,1.7544025e-05,1,3,4,0.74735403,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3520,0.9996692,0.00010062804,1,0,3,0.6493045,ambiguous,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
3521,0.9966349,0.0010402257,6,7,3,0.7061206,certain,0.6792179,,False,False,Smooth_Muscle,T_Cells,Smooth_Muscle
3522,0.99991024,2.8526258e-05,1,0,2,0.7452056,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
3523,0.99996006,9.901302e-06,1,0,3,0.7820605,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
3524,0.99961394,7.308688e-05,1,0,3,0.6618843,ambiguous,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
3525,0.9999126,2.8798466e-05,5,3,3,0.840078,certain,0.67086405,,False,False,Pericytes,Monocytes,Pericytes
3526,0.9997279,7.60125e-05,1,3,4,0.6867417,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3527,0.99946934,0.00019737979,0,1,3,0.7056086,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
3528,0.99936813,0.00014058648,7,6,0,0.8310104,certain,0.699534,,False,False,T_Cells,Smooth_Muscle,T_Cells
3529,0.9999187,2.1919635e-05,1,3,5,0.75787675,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3530,0.9999546,1.3900619e-05,5,3,1,0.86977243,certain,0.67086405,,False,False,Pericytes,Monocytes,Pericytes
3531,0.99968433,9.870524e-05,0,1,3,0.7389789,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
3532,0.9998461,3.4255605e-05,1,3,4,0.71008366,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3533,0.9997482,0.00014359513,0,1,5,0.76561284,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
3534,0.999933,1.2982348e-05,1,0,3,0.7391396,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
3535,0.99993825,1.5646632e-05,0,6,5,0.8016039,certain,0.67392707,,False,False,Endothelium,Smooth_Muscle,Endothelium
3536,0.9987519,0.00052547065,2,3,0,0.72814643,certain,0.6804606,,False,False,Macrophages,Monocytes,Macrophages
3537,0.9997621,5.731981e-05,5,3,3,0.76660335,certain,0.67086405,,False,False,Pericytes,Monocytes,Pericytes
3538,0.99995637,1.103066e-05,1,0,3,0.7788606,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
3539,0.99997926,4.472002e-06,1,3,2,0.8140907,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3540,0.99986136,2.7834738e-05,1,3,1,0.731917,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3541,0.99967873,6.6745735e-05,1,3,1,0.6797209,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3542,0.99997234,5.5332225e-06,1,0,1,0.8102483,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
3543,0.99999094,2.3932068e-06,1,3,4,0.8680706,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3544,0.999728,7.675794e-05,0,1,3,0.72692275,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
3545,0.9998417,5.313999e-05,0,1,3,0.79822767,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
3546,0.99998057,4.6780815e-06,1,3,1,0.81571627,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3547,0.9997043,0.00010105618,2,3,2,0.8367526,certain,0.6804606,,False,False,Macrophages,Monocytes,Macrophages
3548,0.9999232,2.3965744e-05,1,3,5,0.7460907,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3549,0.9999212,1.5965616e-05,0,1,0,0.795576,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
3550,0.99969745,6.8115594e-05,5,3,2,0.74472475,certain,0.67086405,,False,False,Pericytes,Monocytes,Pericytes
3551,0.99995863,1.5726866e-05,1,3,5,0.8069713,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3552,0.9999851,2.9606713e-06,1,3,2,0.845028,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3553,0.9998367,3.3310233e-05,1,3,1,0.6899423,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3554,0.9999671,7.08839e-06,0,1,0,0.81891185,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
3555,0.99954957,9.289207e-05,1,0,1,0.67685485,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
3556,0.99994457,1.4921389e-05,1,3,3,0.7342527,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3557,0.9990853,0.0002967034,1,0,1,0.6249478,ambiguous,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
3558,0.9999689,7.1663862e-06,1,3,2,0.7830165,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3559,0.99991703,2.0902626e-05,0,1,2,0.8119358,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
3560,0.9999511,1.0494233e-05,1,4,3,0.76099205,certain,0.6682861,,False,False,Fibroblasts,NK_Cells,Fibroblasts
3561,0.9999081,2.3279606e-05,1,0,5,0.7686279,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
3562,0.99996996,6.589405e-06,1,4,5,0.79954106,certain,0.6682861,,False,False,Fibroblasts,NK_Cells,Fibroblasts
3563,0.9999529,1.0115821e-05,1,3,1,0.77504027,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3564,0.99984205,3.3425546e-05,1,0,4,0.68332076,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
3565,0.99708015,0.00056280865,4,2,4,0.8109722,certain,0.7018563,,False,False,NK_Cells,Macrophages,NK_Cells
3566,0.99985814,5.186473e-05,1,0,2,0.7354441,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
3567,0.9996698,0.0001400407,0,1,5,0.7041338,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
3568,0.99997485,5.9879126e-06,1,3,1,0.8214419,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3569,0.9996449,0.00012624395,6,0,0,0.834466,certain,0.6792179,,False,False,Smooth_Muscle,Endothelium,Smooth_Muscle
3570,0.9997204,6.902654e-05,5,3,2,0.7645691,certain,0.67086405,,False,False,Pericytes,Monocytes,Pericytes
3571,0.99999654,7.8133695e-07,1,0,3,0.89945173,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
3572,0.99965775,0.00012399614,1,0,1,0.678047,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
3573,0.999721,5.4511067e-05,1,4,4,0.7156575,certain,0.6682861,,False,False,Fibroblasts,NK_Cells,Fibroblasts
3574,0.9999188,2.0081892e-05,1,0,3,0.7440876,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
3575,0.99853563,0.00031946492,7,0,5,0.76000893,certain,0.699534,,False,False,T_Cells,Endothelium,T_Cells
3576,0.99987173,3.1763477e-05,0,1,2,0.76258993,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
3577,0.9998487,3.4875706e-05,1,3,4,0.7129539,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3578,0.9999007,2.2309607e-05,1,3,3,0.722501,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3579,0.99997866,4.4406356e-06,1,3,2,0.81526786,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3580,0.9999089,2.288086e-05,0,1,0,0.7962311,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
3581,0.99996877,6.811196e-06,1,3,3,0.77527606,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3582,0.99998224,6.4452806e-06,1,3,3,0.8286227,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3583,0.9998435,4.8661506e-05,5,3,3,0.80388236,certain,0.67086405,,False,False,Pericytes,Monocytes,Pericytes
3584,0.9999106,1.6534443e-05,0,5,0,0.8258182,certain,0.67392707,,False,False,Endothelium,Pericytes,Endothelium
3585,0.9999213,1.9432942e-05,0,1,3,0.81619316,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
3586,0.99873334,0.00050919096,0,1,3,0.6624678,ambiguous,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
3587,0.9999746,5.3073336e-06,1,3,1,0.7808739,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3588,0.9999769,6.4728297e-06,1,3,1,0.80408454,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3589,0.99991727,2.1314572e-05,0,1,5,0.7896006,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
3590,0.99974126,8.699132e-05,0,7,2,0.73875475,certain,0.67392707,,False,False,Endothelium,T_Cells,Endothelium
3591,0.99999416,1.3790681e-06,1,0,1,0.8897051,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
3592,0.99977344,8.903776e-05,2,4,1,0.8357594,certain,0.6804606,,False,False,Macrophages,NK_Cells,Macrophages
3593,0.9986105,0.00039589425,0,1,5,0.607243,ambiguous,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
3594,0.9990984,0.00030090444,3,1,3,0.8237862,certain,0.68981725,,False,False,Monocytes,Fibroblasts,Monocytes
3595,0.99974984,6.659807e-05,7,0,2,0.8632717,certain,0.699534,,False,False,T_Cells,Endothelium,T_Cells
3596,0.99630284,0.0017161957,7,0,2,0.73467064,certain,0.699534,,False,False,T_Cells,Endothelium,T_Cells
3597,0.999977,4.7969e-06,1,2,1,0.8423553,certain,0.6682861,,False,False,Fibroblasts,Macrophages,Fibroblasts
3598,0.99953616,0.00016757031,6,0,2,0.840097,certain,0.6792179,,False,False,Smooth_Muscle,Endothelium,Smooth_Muscle
3599,0.9998124,4.36066e-05,1,0,4,0.6999682,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
3600,0.9999703,1.0240241e-05,5,3,4,0.89199656,certain,0.67086405,,False,False,Pericytes,Monocytes,Pericytes
3601,0.99993134,2.2254275e-05,1,3,5,0.75728,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3602,0.9999324,3.0340721e-05,0,1,5,0.8097954,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
3603,0.9998472,4.0162995e-05,1,0,2,0.7421383,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
3604,0.99995065,1.3558643e-05,1,3,3,0.7786446,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3605,0.9987326,0.0003851186,3,1,0,0.79475397,certain,0.68981725,,False,False,Monocytes,Fibroblasts,Monocytes
3606,0.9993037,0.00019516924,0,4,3,0.7005197,certain,0.67392707,,False,False,Endothelium,NK_Cells,Endothelium
3607,0.99995327,1.3157235e-05,5,3,5,0.87335265,certain,0.67086405,,False,False,Pericytes,Monocytes,Pericytes
3608,0.999984,3.628801e-06,1,3,4,0.8123535,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3609,0.99963224,8.3718885e-05,0,5,5,0.6830242,certain,0.67392707,,False,False,Endothelium,Pericytes,Endothelium
3610,0.99959785,8.609809e-05,0,6,0,0.69517857,certain,0.67392707,,False,False,Endothelium,Smooth_Muscle,Endothelium
3611,0.99972695,7.055227e-05,1,0,4,0.690823,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
3612,0.99996257,9.69236e-06,1,0,1,0.7735159,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
3613,0.9992077,0.00030022732,3,1,0,0.8528847,certain,0.68981725,,False,False,Monocytes,Fibroblasts,Monocytes
3614,0.99980277,4.9146136e-05,1,3,5,0.67384094,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3615,0.99766856,0.0005273875,2,3,1,0.6721498,ambiguous,0.6804606,,False,False,Macrophages,Monocytes,Macrophages
3616,0.99746406,0.00053105166,2,3,1,0.6403049,ambiguous,0.6804606,,False,False,Macrophages,Monocytes,Macrophages
3617,0.9999064,1.69335e-05,1,0,3,0.73325086,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
3618,0.99952257,0.00011733642,1,0,1,0.67646843,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
3619,0.99999034,2.4276355e-06,1,3,4,0.8473427,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3620,0.9999548,1.0438017e-05,1,3,1,0.7873567,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3621,0.99939656,0.00013074063,1,3,4,0.61376774,ambiguous,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3622,0.9997936,4.013373e-05,0,1,2,0.7675803,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
3623,0.99946386,0.0001562471,0,1,3,0.69809425,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
3624,0.9996525,7.954084e-05,1,0,1,0.6998655,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
3625,0.99987805,3.5015168e-05,1,3,4,0.72338533,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3626,0.99998176,3.9559204e-06,1,3,2,0.8296216,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3627,0.9997452,6.21418e-05,1,3,1,0.7048155,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3628,0.9998691,3.794532e-05,1,3,4,0.7321657,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3629,0.99991083,2.5748715e-05,1,3,1,0.7430112,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3630,0.999987,2.568557e-06,1,3,2,0.8439359,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3631,0.9999105,1.8417079e-05,1,3,1,0.73969805,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3632,0.9999815,3.7354228e-06,0,7,0,0.8694114,certain,0.67392707,,False,False,Endothelium,T_Cells,Endothelium
3633,0.99891126,0.0002764368,2,3,4,0.7174835,certain,0.6804606,,False,False,Macrophages,Monocytes,Macrophages
3634,0.9999157,3.0071855e-05,1,3,4,0.75067806,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3635,0.99863005,0.0005443066,7,0,3,0.7848097,certain,0.699534,,False,False,T_Cells,Endothelium,T_Cells
3636,0.99916697,0.00018061836,5,3,5,0.7095745,certain,0.67086405,,False,False,Pericytes,Monocytes,Pericytes
3637,0.9998103,5.8685462e-05,1,3,5,0.71928847,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3638,0.99996793,9.395777e-06,1,0,3,0.7828851,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
3639,0.99998176,5.2881924e-06,1,0,2,0.82141984,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
3640,0.99426347,0.0012502549,5,2,2,0.6114405,ambiguous,0.67086405,,False,False,Pericytes,Macrophages,Pericytes
3641,0.9995358,0.00014793144,6,0,4,0.8284712,certain,0.6792179,,False,False,Smooth_Muscle,Endothelium,Smooth_Muscle
3642,0.99987113,3.1830412e-05,1,3,1,0.74486136,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3643,0.99974734,7.554913e-05,0,1,2,0.7281936,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
3644,0.999871,3.4052166e-05,1,0,1,0.7040741,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
3645,0.99920624,0.00023893252,5,3,1,0.7106604,certain,0.67086405,,False,False,Pericytes,Monocytes,Pericytes
3646,0.9999832,4.0187592e-06,1,0,1,0.8200913,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
3647,0.9995765,0.00010928768,1,4,2,0.66622126,ambiguous,0.6682861,,False,False,Fibroblasts,NK_Cells,Fibroblasts
3648,0.9997596,5.545243e-05,1,3,5,0.7020724,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
3649,0.99998593,3.5382318e-06,0,6,5,0.86868715,certain,0.67392707,,False,False,Endothelium,Smooth_Muscle,Endothelium
